image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_akut_158.jpg,sakit,0,62.97572326660156,59.72789001464844,51.30619812011719,28.898773193359375,23.962570190429688,64.78227233886719,50.737239837646484,35.01607894897461,82.5046157836914,1438.651122947582,0.598432147430748,0.8763290235694856,0.5529397365853947,0.599151611328125,0.0,0.000244140625,0.0901641845703125,0.1705474853515625,0.059051513671875,0.0421905517578125,0.0386505126953125,0.599151611328125,0.0,0.0001220703125,0.1262359619140625,0.161285400390625,0.0618743896484375,0.0306854248046875,0.0206451416015625,0.599151611328125,0.0004119873046875,0.085235595703125,0.1435089111328125,0.0912933349609375,0.0519561767578125,0.0160675048828125,0.0123748779296875,2.9511182718120788,8.666573262922293,9.948573475722823,9.928743951766114,-9.99999999999971,-9.99999676629854,9.999999999998877
fmd_akut_179.jpg,sakit,0,71.81587219238281,63.055633544921875,52.93803405761719,14.144012451171875,23.587661743164062,72.27192687988281,26.80312728881836,39.467369079589844,104.07011413574219,941.6605736894289,0.673711501371916,0.9462260519507737,0.6413056941251764,0.664337158203125,0.0,0.0,0.0076904296875,0.0338592529296875,0.060638427734375,0.0555267333984375,0.177947998046875,0.664337158203125,0.0,0.0,0.03302001953125,0.0546875,0.0710296630859375,0.10498046875,0.0719451904296875,0.664337158203125,0.007354736328125,0.0377197265625,0.0468902587890625,0.0493316650390625,0.104400634765625,0.0822601318359375,0.0077056884765625,2.9868401057717446,6.891375649421278,9.483693001559045,9.747542729254322,9.999999999992658,9.999977243124771,9.999999999954653
fmd_akut_182.jpg,sakit,0,104.04328918457031,96.57649230957031,91.33847045898438,87.07870483398438,39.43879699707031,110.87893676757812,114.36490631103516,47.07488250732422,93.2186279296875,1116.1878425778998,0.4383723840130511,0.9211442690934263,0.3648738908176799,0.39678955078125,0.0,6.103515625e-05,0.0180206298828125,0.1631317138671875,0.2938995361328125,0.1200408935546875,0.008056640625,0.39678955078125,0.0,0.0131683349609375,0.1551055908203125,0.1582489013671875,0.117706298828125,0.0979461669921875,0.06103515625,0.3968963623046875,0.0329742431640625,0.086456298828125,0.101409912109375,0.1052703857421875,0.110931396484375,0.0902862548828125,0.075775146484375,3.022177328346258,6.684472672306735,9.711821835106425,9.911326014060837,9.99999999999582,9.999960816936358,-9.999999999998218
fmd_akut_186.jpg,sakit,0,101.37107849121094,80.523193359375,75.27482604980469,67.48199462890625,40.586273193359375,102.89094543457031,121.84693145751953,44.266048431396484,98.8177719116211,1137.236457513167,0.5107091558428543,0.9184416854145413,0.4237282132848539,0.460968017578125,0.000244140625,0.01177978515625,0.0431060791015625,0.07574462890625,0.107391357421875,0.196044921875,0.1047210693359375,0.460968017578125,0.000213623046875,0.0206146240234375,0.161346435546875,0.147216796875,0.1352996826171875,0.06207275390625,0.01226806640625,0.460968017578125,0.001068115234375,0.057159423828125,0.1300048828125,0.208343505859375,0.1035919189453125,0.0363311767578125,0.002532958984375,2.9429919991033904,6.6598310481730385,9.634791360081897,9.941716848858837,9.999999999997364,-9.99997306915414,9.999999999999355
fmd_akut_189.jpg,sakit,0,96.22554016113281,76.03138732910156,67.52215576171875,59.22308349609375,53.864227294921875,98.46180725097656,104.94379425048828,49.30925369262695,82.50762176513672,1173.2081146910775,0.4217229968219916,0.8705608220892219,0.3321246993657125,0.3782958984375,0.0012359619140625,0.045654296875,0.106201171875,0.240814208984375,0.09197998046875,0.0809783935546875,0.054840087890625,0.3781890869140625,0.0024871826171875,0.0652008056640625,0.3626708984375,0.1227569580078125,0.0561065673828125,0.0100250244140625,0.0025634765625,0.3781890869140625,0.0123443603515625,0.27642822265625,0.166900634765625,0.106689453125,0.0457763671875,0.0129547119140625,0.0007171630859375,2.9554935288408575,6.949721555080854,9.936250104416853,9.996807086711636,10.0,-9.999999068938175,9.99999999999999
fmd_akut_193.jpg,sakit,0,53.1400146484375,51.56304931640625,49.49275207519531,17.39080810546875,5.70098876953125,53.41339111328125,50.018165588378906,14.559897422790527,91.83590698242188,995.7884163153859,0.7929402326247601,0.9373413802015939,0.7188388855545623,0.7386932373046875,0.0,0.0,0.0,0.0533599853515625,0.0522613525390625,0.0370941162109375,0.11859130859375,0.7386932373046875,0.0,0.0,0.000823974609375,0.0765838623046875,0.0368194580078125,0.03472900390625,0.1123504638671875,0.7386932373046875,0.0,0.000152587890625,0.0220794677734375,0.0732574462890625,0.026580810546875,0.0344696044921875,0.104766845703125,2.6509161127871748,6.42820923665562,9.859913071607378,8.702266699514293,9.999999999733161,9.995030028053035,-9.999999997823606
fmd_akut_200.jpg,sakit,0,99.07160949707031,78.84521484375,73.91644287109375,69.15304565429688,41.95661926269531,100.88191223144531,121.49166107177734,44.80259704589844,94.92198944091797,1531.3815737731381,0.471867805872004,0.8800317750973535,0.3958463647827894,0.446868896484375,0.0001373291015625,0.010833740234375,0.051971435546875,0.1342315673828125,0.1071624755859375,0.1559295654296875,0.092864990234375,0.446868896484375,0.0001678466796875,0.018524169921875,0.2210845947265625,0.14935302734375,0.099822998046875,0.0517425537109375,0.0124359130859375,0.446868896484375,0.0015869140625,0.093841552734375,0.1491241455078125,0.1785888671875,0.0941162109375,0.0334320068359375,0.00244140625,2.9258622050773484,7.917998809967764,9.511952748251481,9.817463903716394,9.999999999983466,-9.999980131970053,9.999999999983118
fmd_akut_201.jpg,sakit,0,55.54595947265625,48.39942932128906,46.800445556640625,36.2855224609375,13.200759887695312,55.92047119140625,96.17292022705078,31.549358367919922,94.0769271850586,1157.8528795049194,0.7654586549680594,0.9220497672557219,0.7059652418229935,0.730865478515625,0.0,0.0,0.011627197265625,0.029693603515625,0.0465545654296875,0.0592193603515625,0.122039794921875,0.730865478515625,0.0,9.1552734375e-05,0.0548248291015625,0.0525665283203125,0.0424957275390625,0.048370361328125,0.0707855224609375,0.730865478515625,0.0003814697265625,0.02398681640625,0.0417633056640625,0.0587310791015625,0.028045654296875,0.037017822265625,0.0792083740234375,2.658394094286505,5.9782873068153055,8.52641061125751,8.634808332019132,9.999999976887514,9.990589974918072,9.999999992385705
fmd_akut_208.jpg,sakit,0,102.60809326171875,90.57858276367188,79.4063720703125,21.730621337890625,32.8046875,102.61442565917969,46.98625946044922,37.10868453979492,96.65088653564453,840.6033584221979,0.49543427339767443,0.9460537277609262,0.41990155768773785,0.446136474609375,0.0,0.0,0.0462493896484375,0.1048431396484375,0.1759185791015625,0.099151611328125,0.1277008056640625,0.446136474609375,0.0,0.0024871826171875,0.103118896484375,0.193115234375,0.10748291015625,0.0904388427734375,0.057220458984375,0.446136474609375,0.0006866455078125,0.0522918701171875,0.206268310546875,0.1114654541015625,0.0731658935546875,0.0956878662109375,0.0142974853515625,3.0549545250802783,7.789929442486618,9.846332335535187,9.88891015150502,-9.99999999999724,9.999984112587082,9.999999999996506
fmd_akut_20_1.jpg,sakit,0,91.07377624511719,85.02781677246094,79.05401611328125,25.059417724609375,19.057586669921875,91.5743408203125,50.8616828918457,21.996374130249023,87.63896942138672,3542.679621750676,0.42200801250460557,0.7395925425927096,0.3833675545879958,0.457122802734375,0.0,0.0,0.02655029296875,0.25360107421875,0.1400604248046875,0.0706024169921875,0.05206298828125,0.457122802734375,0.0,4.57763671875e-05,0.0930633544921875,0.261444091796875,0.104095458984375,0.05572509765625,0.02850341796875,0.457122802734375,0.00018310546875,0.003265380859375,0.1653289794921875,0.23663330078125,0.0869140625,0.0362701416015625,0.0142822265625,2.889224383036372,7.213146977009336,9.60315841908043,9.77422357112115,-9.999999999970706,-9.999927335308675,-9.999999999994104
fmd_akut_210.jpg,sakit,0,25.4183349609375,24.28057861328125,23.66583251953125,14.209747314453125,4.3779296875,25.747528076171875,52.39875793457031,14.387857437133789,60.79670715332031,339.2603517760642,0.8393214800046538,0.9507521600773482,0.8220051903224818,0.8353118896484375,0.0,0.014892578125,0.0393218994140625,0.03717041015625,0.03759765625,0.020111083984375,0.015594482421875,0.8353118896484375,0.0,0.0320587158203125,0.0326690673828125,0.0342254638671875,0.0318756103515625,0.017333984375,0.0165252685546875,0.8353118896484375,0.0006256103515625,0.035430908203125,0.033843994140625,0.0330047607421875,0.0298004150390625,0.0164337158203125,0.0155487060546875,2.868354203055587,6.124043494500566,9.169361527433606,9.210394598951785,9.999999998777273,9.998080439083338,-9.999999999974966
fmd_akut_218.jpg,sakit,0,89.06034851074219,96.31875610351562,101.48095703125,84.213134765625,45.29011535644531,111.91970825195312,105.72289276123047,45.995689392089844,93.22885131835938,718.8947205314172,0.4373865995788105,0.9411023758397604,0.34091719304305906,0.3680419921875,0.000396728515625,0.075714111328125,0.2028350830078125,0.15325927734375,0.1206207275390625,0.0577545166015625,0.0213775634765625,0.3680419921875,0.0,0.0388641357421875,0.1721954345703125,0.1667327880859375,0.1301422119140625,0.0806427001953125,0.0433807373046875,0.3680419921875,0.00067138671875,0.0595245361328125,0.164306640625,0.131927490234375,0.074981689453125,0.078857421875,0.1216888427734375,3.11058946706342,7.258589953485051,9.807878757869366,9.977086275604197,9.999999999999703,9.999996079096091,-9.999999999999718
fmd_akut_221.jpg,sakit,0,67.37216186523438,59.46673583984375,50.160003662109375,12.73974609375,20.724609375,67.42103576660156,31.510122299194336,36.85270309448242,101.72589111328125,757.7517400573947,0.7066711923622001,0.955954362230436,0.6728362663726678,0.689666748046875,0.0,0.0,0.0045013427734375,0.01556396484375,0.0281829833984375,0.096099853515625,0.165985107421875,0.689666748046875,0.0,0.001129150390625,0.025115966796875,0.038665771484375,0.057159423828125,0.127105712890625,0.0611572265625,0.689666748046875,0.0005645751953125,0.0213165283203125,0.0531158447265625,0.0675506591796875,0.0790252685546875,0.073394775390625,0.0153656005859375,2.8587547515173295,6.020315258846873,9.205375972007648,9.770053556867364,9.999999999951267,9.999783271557089,9.999999999968674
fmd_akut_22_1.jpg,sakit,0,75.66310119628906,80.07810974121094,80.49920654296875,48.214324951171875,14.831069946289062,84.09600830078125,74.6592025756836,27.676280975341797,101.52418518066406,755.2862049387451,0.64799641473804,0.9585995155170277,0.5680382016295857,0.5807037353515625,0.0,0.0026092529296875,0.0439910888671875,0.061309814453125,0.178131103515625,0.0675811767578125,0.065673828125,0.5807037353515625,0.0,4.57763671875e-05,0.0039825439453125,0.07232666015625,0.175811767578125,0.07415771484375,0.0929718017578125,0.5807037353515625,0.0,0.0007476806640625,0.0106353759765625,0.0796661376953125,0.146331787109375,0.0703887939453125,0.1115264892578125,2.834704414300474,6.352257499864012,8.886952797594978,9.139499595965672,9.999999997655996,9.999423976445158,-9.999999999838087
fmd_akut_231.jpg,sakit,0,106.60862731933594,106.96102905273438,105.82568359375,50.773406982421875,14.62060546875,112.68733215332031,83.408935546875,25.67410659790039,119.16361236572266,3184.5617403215915,0.6326980144821251,0.8772261845862191,0.4870077809688664,0.5234527587890625,0.0,0.0,0.0,0.0237274169921875,0.0818939208984375,0.0984039306640625,0.27252197265625,0.5234527587890625,0.0,0.0,0.0,0.0032806396484375,0.093963623046875,0.108001708984375,0.27130126953125,0.5234527587890625,0.0,0.0002288818359375,0.0118255615234375,0.037841796875,0.04522705078125,0.088226318359375,0.2931976318359375,2.8690147684720793,7.631954417104753,9.172245885061942,9.447920196621906,9.999999999580618,9.999831544544074,9.999999999919941
fmd_akut_232.jpeg,sakit,0,57.669586181640625,45.2969970703125,37.89143371582031,7.33416748046875,27.796768188476562,57.669586181640625,11.19787883758545,43.42018508911133,86.09552001953125,279.7545482263357,0.8006993244782841,0.9732540607143086,0.6775829919488107,0.6860198974609375,0.0,0.0,0.0,0.0507049560546875,0.1336212158203125,0.128875732421875,0.0007781982421875,0.6860198974609375,0.0,0.008392333984375,0.0898590087890625,0.1143646240234375,0.101318359375,4.57763671875e-05,0.0,0.6860198974609375,0.005401611328125,0.0575103759765625,0.1226043701171875,0.0961456298828125,0.032318115234375,0.0,0.0,2.742861620361456,6.4362947095147,8.821666385654545,8.86285405895693,9.999999992806742,-9.999105042429049,9.999999998321144
fmd_akut_235.jpg,sakit,0,85.27165222167969,80.49566650390625,71.55035400390625,26.6807861328125,21.047821044921875,85.74526977539062,46.504398345947266,27.42917251586914,93.57842254638672,2479.1955472162804,0.5134610909186005,0.8430123707752969,0.46565934750642746,0.5177764892578125,0.0,6.103515625e-05,0.0647125244140625,0.1190032958984375,0.1335906982421875,0.0794219970703125,0.0854339599609375,0.5177764892578125,0.0,6.103515625e-05,0.0980987548828125,0.1568603515625,0.0871734619140625,0.0698699951171875,0.070159912109375,0.5177764892578125,9.1552734375e-05,0.0223541259765625,0.17694091796875,0.1127166748046875,0.0829925537109375,0.055572509765625,0.03155517578125,2.974138664520111,8.896293210625881,9.819149175828116,9.897858432519453,-9.999999999999453,-9.999998341775838,-9.999999999995774
fmd_akut_236.jpg,sakit,0,161.57275390625,112.48240661621094,97.30461120605469,12.118194580078125,85.31260681152344,161.5747528076172,13.25221061706543,42.62907409667969,75.60306549072266,391.94669583663887,0.37800346090896003,0.9451847750219392,0.15758606045908624,0.1705322265625,0.0,0.0,0.0003662109375,0.0638885498046875,0.2308197021484375,0.505889892578125,0.02850341796875,0.1705322265625,0.0,0.0408172607421875,0.21539306640625,0.5003204345703125,0.06512451171875,0.0064697265625,0.0013427734375,0.1705322265625,0.0082855224609375,0.1493988037109375,0.4103851318359375,0.2299041748046875,0.025299072265625,0.00518798828125,0.001007080078125,3.1482948222166574,7.830093130830446,9.965416665323497,9.993906592825075,9.999999999999979,9.99999925639656,-9.999999999999996
fmd_akut_244.jpg,sakit,0,28.773666381835938,28.656692504882812,27.8372802734375,6.81365966796875,1.123077392578125,28.8536376953125,30.476364135742188,5.289632797241211,79.44120788574219,551.367524196497,0.9425729872394871,0.9551818333091626,0.8793452281893805,0.882904052734375,0.0,0.0,0.0,0.0,0.0037994384765625,0.00885009765625,0.1044464111328125,0.882904052734375,0.0,0.0,0.0,0.0,0.0040435791015625,0.011138916015625,0.1019134521484375,0.882904052734375,0.0,0.0,1.52587890625e-05,0.0006561279296875,0.00830078125,0.0190277099609375,0.0890960693359375,2.635049605469823,6.026108255661304,8.00181386434275,8.142638158514144,9.99999974275636,9.971815066516545,9.999999980273504
fmd_akut_246.jpg,sakit,0,95.64791870117188,83.40077209472656,81.49813842773438,53.54425048828125,24.185333251953125,96.47564697265625,105.32431030273438,38.842681884765625,100.47866821289062,2460.980258405784,0.5358491574012411,0.8583234713526204,0.4520368812623304,0.502044677734375,0.0,0.0,0.00775146484375,0.1070709228515625,0.1495819091796875,0.113037109375,0.120513916015625,0.502044677734375,0.0,0.012481689453125,0.1354827880859375,0.1099853515625,0.06854248046875,0.0732269287109375,0.098236083984375,0.5021514892578125,0.0007781982421875,0.0670623779296875,0.1222381591796875,0.0667877197265625,0.0563201904296875,0.0699005126953125,0.1147613525390625,2.9486044657539643,7.707887408014398,9.833875772540294,9.990588297094767,-9.999999999999918,-9.99999921418625,9.99999999999995
fmd_akut_250.jpg,sakit,0,118.38644409179688,85.2127685546875,45.52833557128906,16.980865478515625,79.37716674804688,118.40217590332031,18.528005599975586,88.61226654052734,120.25740814208984,666.2747958980523,0.5665894930504511,0.9625796063160837,0.48472567290503193,0.5029754638671875,0.0,0.0,0.0,0.0048370361328125,0.0309906005859375,0.0640869140625,0.3971099853515625,0.5029754638671875,0.0,0.0017852783203125,0.073577880859375,0.1239776611328125,0.1657562255859375,0.066436767578125,0.06549072265625,0.590240478515625,0.069305419921875,0.108917236328125,0.1052703857421875,0.0655517578125,0.04022216796875,0.015533447265625,0.0049591064453125,3.100059846410134,8.035362682511355,9.69138415454324,9.9652438093971,-9.999999999999138,9.999999915704976,-9.999999999999376
fmd_akut_268.jpg,sakit,0,85.49920654296875,73.76863098144531,68.95768737792969,45.400604248046875,21.492950439453125,85.95457458496094,100.9204330444336,34.26631164550781,104.23765563964844,1784.204758592924,0.5936758070733361,0.8969859199167617,0.546825939995964,0.58056640625,0.0,0.0,0.0121307373046875,0.069793701171875,0.0641937255859375,0.1042633056640625,0.1690521240234375,0.58056640625,0.0,3.0517578125e-05,0.03515625,0.115203857421875,0.1139984130859375,0.1170806884765625,0.0379638671875,0.58056640625,0.0,0.0038604736328125,0.0623931884765625,0.141387939453125,0.1080780029296875,0.074493408203125,0.0292205810546875,2.8418860141759876,6.820031829137429,9.721716475975056,9.834246760689501,-9.999999999990266,-9.999968250393263,9.999999999991326
fmd_akut_269.jpg,sakit,0,70.97129821777344,66.38604736328125,65.24925231933594,45.738006591796875,10.843063354492188,71.14141845703125,104.96163177490234,16.128482818603516,86.2480697631836,1198.9749189408046,0.6098387555486456,0.9122913023876374,0.5260083964898095,0.558441162109375,0.0,3.0517578125e-05,0.1302490234375,0.16546630859375,0.037841796875,0.0204315185546875,0.0875396728515625,0.558441162109375,0.0,0.0039215087890625,0.199188232421875,0.107330322265625,0.030853271484375,0.035247802734375,0.0650177001953125,0.558441162109375,0.0,0.023773193359375,0.185760498046875,0.0989990234375,0.032257080078125,0.0484161376953125,0.0523529052734375,2.7405416058444443,6.60271245132716,9.156924934544403,9.706111329692027,-9.99999999996713,-9.999803633486158,-9.999999999904558
fmd_akut_271.jpg,sakit,0,92.48768615722656,98.00370788574219,93.70661926269531,66.38409423828125,36.115631103515625,107.81788635253906,90.1529312133789,48.442562103271484,105.70299530029297,1430.6613164809185,0.5346574656954589,0.9217331893533521,0.45579566894619067,0.4771270751953125,0.0141754150390625,0.0045013427734375,0.0626678466796875,0.1081390380859375,0.13922119140625,0.089752197265625,0.1044158935546875,0.4761810302734375,0.0,0.0,0.0235748291015625,0.1172332763671875,0.17144775390625,0.102630615234375,0.1089324951171875,0.478118896484375,0.0069580078125,0.0230255126953125,0.0652008056640625,0.1132659912109375,0.0767822265625,0.0947723388671875,0.141876220703125,2.777267914347625,7.187817812462628,9.706854204407568,9.723092990673964,9.999999999968477,9.999904787441656,9.99999999998278
fmd_akut_279.jpg,sakit,0,47.28065490722656,51.82098388671875,45.24229431152344,29.341827392578125,9.917068481445312,52.50682067871094,58.047664642333984,21.039592742919922,91.81721496582031,1261.541026659264,0.7829559124678829,0.9163529344443986,0.723404416841039,0.7452239990234375,0.0,0.0,0.0182037353515625,0.0438995361328125,0.077545166015625,0.08428955078125,0.0308380126953125,0.7452239990234375,0.0,0.0,0.002777099609375,0.0472869873046875,0.04376220703125,0.06201171875,0.09893798828125,0.7452239990234375,0.0,0.000274658203125,0.015960693359375,0.06500244140625,0.0947265625,0.048858642578125,0.0299530029296875,2.4747592347935146,5.566817972159401,8.599225433404351,9.711535971742103,-9.999999999848061,-9.999334216385005,-9.999999999877005
fmd_akut_281.jpg,sakit,0,50.211273193359375,51.2724609375,50.59637451171875,46.140106201171875,18.533493041992188,56.644317626953125,85.32227325439453,36.82201385498047,81.24602508544922,1850.8048158371712,0.619520747305384,0.827269775691947,0.5935374487931889,0.652008056640625,0.0017547607421875,0.02825927734375,0.1179962158203125,0.09136962890625,0.0503082275390625,0.0328216552734375,0.025482177734375,0.652008056640625,0.0,0.0021209716796875,0.140380859375,0.0931243896484375,0.0558624267578125,0.032623291015625,0.0238800048828125,0.652008056640625,0.0046234130859375,0.03662109375,0.1010284423828125,0.084808349609375,0.05841064453125,0.0369415283203125,0.0255584716796875,2.7147920961876912,7.159534265621782,9.200266879436933,9.470621042280175,9.99999999992916,9.999849668199095,-9.999999999638746
